root@ubuntu-template:/home/ubuntu/critical_iot# sudo python3 ../../evo.pycd ns-3-allinone/ns-3.33/sudo python3 ../../evo.pycd ns-3-allinone/ns-3.33/sudo python3 ../../evo.pycd ns-3-allinone/ns-3.33/
root@ubuntu-template:/home/ubuntu/critical_iot/ns-3-allinone/ns-3.33# cd ns-3-allinone/ns-3.33/sudo python3 ../../evo.py
[[0, 5, 40, 0, 0, 1600, 1, 0, 0, 4.935857009301368e-06], [0, 6, 80, 1, 0, 800, 1, 1, 4, 5.3968491739933445e-06], [0, 5, 40, 1, 0, 1600, 1, 1, 4, 5.401423015055703e-06], [0, 6, 80, 1, 0, 1600, 1, 1, 4, 5.401423015055703e-06], [0, 5, 80, 1, 1, 800, 0, 1, 4, 5.759380320054477e-06], [0, 5, 80, 0, 0, 800, 0, 1, 5, 6.519595323309731e-06], [1, 5, 20, 0, 1, 1, 0, 0, 2, 7.900988274647514e-06], [0, 5, 160, 1, 1, 800, 0, 0, 5, 9.049448171391474e-06], [1, 5, 40, 0, 0, 1, 1, 0, 13, 1.6386481390521763e-05], [1, 5, 160, 0, 0, 0, 0, 0, 12, 1.6406604027696352e-05], [1, 5, 40, 0, 0, 0, 0, 0, 12, 1.6406604027696352e-05], [1, 5, 40, 0, 0, 1, 0, 0, 11, 1.6437388093993122e-05], [1, 5, 160, 0, 1, 0, 0, 1, 23, 1.646808544353944e-05], [1, 5, 40, 0, 1, 0, 0, 0, 12, 1.6503502044179634e-05], [1, 5, 160, 0, 1, 1, 1, 1, 5, 1.652447430554455e-05], [1, 5, 160, 0, 1, 1, 1, 1, 5, 1.652447430554455e-05], [1, 5, 160, 0, 1, 1, 1, 1, 5, 1.652447430554455e-05], [1, 5, 160, 0, 1, 1, 1, 1, 5, 1.652447430554455e-05], [0, 5, 80, 1, 0, 800, 0, 1, 10, 1.6571829245103632e-05], [1, 5, 80, 0, 1, 1, 0, 0, 4, 1.6746509674658894e-05], [1, 5, 80, 1, 0, 0, 0, 1, 4, 1.773401530173698e-05], [1, 5, 80, 1, 0, 0, 0, 1, 4, 1.773401530173698e-05], [0, 5, 160, 1, 1, 3200, 0, 0, 5, 1.773401530173698e-05], [0, 5, 40, 0, 0, 800, 0, 1, 8, 1.962050372225701e-05], [0, 5, 20, 1, 0, 800, 1, 0, 6, 2.0710648821646783e-05]]
Run: 1	 Scenario: 0
energy: 2.07094	throughput: 126226.0
energy: 2.07447	throughput: 126220.0
energy: 2.07553	throughput: 117501.0
energy: 2.09672	throughput: 117505.0
energy: 2.07553	throughput: 117501.0
energy: 0.577505	throughput: 28746.0
energy: 0.581664	throughput: 27496.0
energy: 0.605656	throughput: 126222.0
energy: 0.633147	throughput: 117505.0
energy: 0.633147	throughput: 117505.0
energy: 0.6383	throughput: 126208.0
energy: 0.646557	throughput: 126210.0
energy: 0.6383	throughput: 126208.0
energy: 2.11292	throughput: 117504.0
energy: 2.09163	throughput: 126216.0
energy: 0.57471	throughput: 28746.0
energy: 0.609929	throughput: 126220.0
energy: 0.641692	throughput: 117509.0
[[0, 6, 80, 0, 0, 1600, 0, 1, 1, 4.832269054032642e-06], [0, 5, 40, 0, 0, 1600, 1, 0, 0, 4.935857009301368e-06], [0, 5, 80, 0, 1, 800, 1, 1, 4, 5.057524087221095e-06], [0, 5, 80, 0, 1, 800, 1, 1, 4, 5.057524087221095e-06], [0, 6, 80, 1, 0, 800, 1, 1, 10, 5.057524087221095e-06], [0, 5, 20, 0, 1, 1600, 0, 0, 2, 5.122866650820062e-06], [0, 5, 40, 1, 0, 1600, 1, 0, 3, 5.388255818901324e-06], [0, 5, 40, 1, 0, 1600, 1, 0, 3, 5.388255818901324e-06], [0, 6, 80, 1, 0, 800, 1, 1, 4, 5.3968491739933445e-06], [0, 5, 40, 1, 0, 1600, 1, 1, 4, 5.401423015055703e-06], [0, 6, 80, 1, 0, 1600, 1, 1, 4, 5.401423015055703e-06], [0, 6, 160, 1, 0, 3200, 0, 1, 1, 5.460790237343523e-06], [0, 5, 80, 1, 1, 800, 0, 1, 4, 5.759380320054477e-06], [0, 5, 80, 0, 0, 800, 0, 1, 5, 6.519595323309731e-06], [1, 5, 20, 0, 1, 1, 0, 0, 2, 7.900988274647514e-06], [1, 5, 160, 0, 0, 0, 0, 1, 12, 1.6406604027696352e-05], [1, 5, 80, 0, 0, 0, 0, 1, 5, 1.6435350974488985e-05], [1, 5, 40, 0, 1, 0, 1, 1, 4, 1.6571829245103632e-05], [1, 5, 20, 1, 0, 1, 1, 0, 13, 1.7663934775023192e-05], [1, 5, 20, 1, 0, 1, 1, 0, 13, 1.7663934775023192e-05], [0, 5, 40, 0, 0, 1600, 1, 1, 4, 1.7663934775023192e-05], [1, 5, 160, 1, 1, 1, 1, 1, 5, 1.7843666226969065e-05], [1, 5, 40, 1, 0, 0, 0, 1, 1, 1.7981685729847494e-05], [0, 6, 80, 0, 1, 3200, 0, 0, 9, 1.9992694635775415e-05], [0, 5, 40, 0, 0, 3200, 0, 0, 11, 2.008992555485981e-05]]
Run: 2	 Scenario: 0
energy: 2.07447	throughput: 126220.0
energy: 0.622776	throughput: 126224.0
energy: 0.638755	throughput: 117507.0
energy: 0.638755	throughput: 117507.0
energy: 0.654936	throughput: 117505.0
energy: 0.654936	throughput: 117505.0
energy: 0.654936	throughput: 117505.0
energy: 2.0684	throughput: 126226.0
energy: 0.6383	throughput: 126208.0
energy: 0.676612	throughput: 117480.0
energy: 0.6383	throughput: 126208.0
energy: 0.654936	throughput: 117505.0
energy: 0.654936	throughput: 117505.0
energy: 2.07475	throughput: 117504.0
energy: 2.08329	throughput: 126210.0
energy: 2.14399	throughput: 117512.0
energy: 0.577012	throughput: 28746.0
energy: 0.624656	throughput: 126220.0
[[0, 6, 80, 0, 0, 1600, 0, 1, 1, 4.832269054032642e-06], [1, 5, 80, 0, 0, 0, 0, 1, 5, 4.933895297249335e-06], [0, 5, 40, 0, 0, 1600, 1, 0, 0, 4.935857009301368e-06], [0, 5, 80, 0, 0, 3200, 0, 0, 0, 4.948946284265568e-06], [0, 5, 80, 0, 1, 800, 1, 1, 4, 5.057524087221095e-06], [0, 5, 80, 0, 1, 800, 1, 1, 4, 5.057524087221095e-06], [0, 6, 80, 1, 0, 800, 1, 1, 10, 5.057524087221095e-06], [1, 5, 20, 0, 0, 1, 1, 0, 13, 5.057524087221095e-06], [0, 5, 20, 0, 1, 1600, 0, 0, 2, 5.122866650820062e-06], [0, 5, 40, 1, 0, 1600, 1, 0, 3, 5.388255818901324e-06], [0, 5, 160, 1, 0, 1600, 0, 1, 1, 5.435888925766125e-06], [0, 5, 160, 1, 0, 1600, 0, 1, 1, 5.435888925766125e-06], [0, 6, 80, 0, 0, 1600, 0, 1, 0, 5.435888925766125e-06], [0, 6, 160, 1, 0, 1600, 1, 0, 0, 5.573686226118037e-06], [0, 6, 160, 1, 0, 1600, 1, 0, 0, 5.573686226118037e-06], [0, 5, 40, 1, 1, 800, 0, 1, 4, 5.573686226118037e-06], [0, 6, 160, 1, 0, 1600, 1, 0, 0, 5.573686226118037e-06], [0, 6, 160, 1, 0, 1600, 1, 0, 0, 5.573686226118037e-06], [0, 6, 160, 1, 0, 1600, 1, 0, 0, 5.573686226118037e-06], [0, 5, 20, 0, 1, 800, 0, 1, 4, 1.6435350974488985e-05], [0, 5, 20, 0, 1, 800, 0, 1, 4, 1.6435350974488985e-05], [1, 5, 80, 0, 1, 1, 1, 1, 19, 1.6506536724506772e-05], [1, 5, 40, 1, 0, 0, 0, 1, 21, 1.765684572440087e-05], [1, 5, 20, 1, 1, 1, 1, 1, 1, 1.8244860099394105e-05], [0, 5, 20, 0, 0, 3200, 0, 0, 10, 2.0072775342656368e-05]]
Run: 3	 Scenario: 0
energy: 0.581574	throughput: 27496.0
energy: 0.60298	throughput: 93730.0
energy: 2.0684	throughput: 126226.0
energy: 0.622776	throughput: 126224.0
energy: 0.622776	throughput: 126224.0
energy: 0.60298	throughput: 93730.0
energy: 0.633147	throughput: 117505.0
energy: 0.633147	throughput: 117505.0
energy: 0.636679	throughput: 117507.0
energy: 0.636679	throughput: 117507.0
energy: 0.622776	throughput: 126224.0
energy: 0.636679	throughput: 117507.0
energy: 0.716631	throughput: 117512.0
energy: 2.18932	throughput: 126202.0
energy: 2.13486	throughput: 126210.0
energy: 0.586906	throughput: 28746.0
energy: 0.642329	throughput: 126208.0
energy: 0.671348	throughput: 78938.7
[[0, 6, 80, 0, 0, 1600, 0, 1, 1, 4.832269054032642e-06], [1, 5, 80, 0, 0, 0, 0, 1, 5, 4.933895297249335e-06], [0, 6, 80, 0, 0, 1600, 1, 1, 0, 4.933895297249335e-06], [0, 6, 80, 1, 0, 800, 1, 0, 10, 4.933895297249335e-06], [0, 5, 40, 0, 0, 1600, 1, 0, 0, 4.935857009301368e-06], [0, 5, 80, 0, 0, 3200, 0, 0, 0, 4.948946284265568e-06], [0, 5, 80, 0, 1, 800, 1, 1, 4, 5.057524087221095e-06], [0, 5, 80, 0, 1, 800, 1, 1, 4, 5.057524087221095e-06], [0, 6, 80, 1, 0, 800, 1, 1, 10, 5.057524087221095e-06], [0, 5, 80, 0, 1, 3200, 1, 1, 3, 5.089447578600406e-06], [0, 6, 20, 1, 0, 1600, 1, 0, 3, 5.388255818901324e-06], [0, 6, 20, 1, 0, 1600, 1, 0, 3, 5.388255818901324e-06], [0, 6, 40, 0, 0, 1600, 1, 1, 0, 5.388255818901324e-06], [0, 6, 40, 0, 0, 1600, 1, 1, 0, 5.388255818901324e-06], [0, 5, 40, 1, 0, 3200, 1, 1, 4, 5.418221893163812e-06], [0, 5, 40, 1, 0, 3200, 1, 1, 4, 5.418221893163812e-06], [0, 5, 80, 0, 0, 3200, 0, 0, 5, 5.418221893163812e-06], [0, 5, 80, 0, 0, 3200, 0, 0, 5, 5.418221893163812e-06], [0, 5, 40, 1, 0, 3200, 1, 1, 4, 5.418221893163812e-06], [0, 6, 160, 1, 1, 1600, 1, 0, 0, 6.433159073935773e-06], [0, 6, 40, 1, 1, 1600, 1, 1, 5, 8.504675146664438e-06], [1, 5, 80, 0, 1, 1, 1, 1, 16, 1.691514143094842e-05], [1, 5, 80, 0, 1, 0, 1, 0, 0, 1.73477440928036e-05], [0, 6, 20, 0, 1, 800, 1, 0, 10, 2.041696235998052e-05], [1, 5, 20, 0, 0, 1, 0, 0, 13, 2.115122199592668e-05]]
Run: 4	 Scenario: 0
energy: 0.582239	throughput: 27496.0
energy: 0.602949	throughput: 120810.0
energy: 0.622994	throughput: 126218.0
energy: 0.607676	throughput: 126222.0
energy: 0.594862	throughput: 28746.0
energy: 0.670957	throughput: 126208.0
energy: 0.670957	throughput: 126208.0
energy: 0.6383	throughput: 126208.0
energy: 0.564135	throughput: 28746.0
energy: 0.607676	throughput: 126222.0
energy: 0.670957	throughput: 126208.0
energy: 0.716631	throughput: 117512.0
energy: 0.670957	throughput: 126208.0
energy: 2.16183	throughput: 126210.0
energy: 2.08575	throughput: 126212.0
energy: 2.21257	throughput: 117743.0
energy: 0.612171	throughput: 126218.0
energy: 0.64154	throughput: 117499.0
[[0, 5, 80, 0, 0, 3200, 1, 1, 4, 4.81434298299821e-06], [0, 5, 80, 0, 0, 3200, 1, 1, 4, 4.81434298299821e-06], [0, 6, 80, 0, 0, 1600, 0, 1, 1, 4.832269054032642e-06], [0, 6, 20, 0, 0, 3200, 1, 1, 1, 4.850108542363213e-06], [1, 5, 80, 0, 0, 0, 0, 1, 5, 4.933895297249335e-06], [0, 6, 80, 0, 0, 1600, 1, 1, 0, 4.933895297249335e-06], [0, 6, 80, 1, 0, 800, 1, 0, 10, 4.933895297249335e-06], [0, 5, 40, 0, 0, 1600, 1, 0, 0, 4.935857009301368e-06], [0, 6, 80, 0, 0, 1600, 1, 0, 0, 4.935857009301368e-06], [0, 5, 80, 0, 0, 3200, 0, 0, 0, 4.948946284265568e-06], [0, 6, 80, 1, 1, 1600, 1, 0, 0, 4.990886516016885e-06], [0, 5, 80, 0, 1, 800, 1, 1, 4, 5.057524087221095e-06], [0, 6, 80, 0, 1, 800, 1, 1, 4, 5.057524087221095e-06], [0, 5, 20, 0, 1, 800, 1, 0, 0, 5.31627947515213e-06], [0, 5, 20, 0, 1, 800, 1, 0, 0, 5.31627947515213e-06], [0, 6, 20, 0, 0, 1600, 1, 0, 3, 5.31627947515213e-06], [0, 5, 20, 0, 1, 800, 1, 0, 0, 5.31627947515213e-06], [0, 5, 20, 0, 1, 800, 1, 0, 0, 5.31627947515213e-06], [0, 6, 40, 0, 0, 1600, 1, 1, 7, 5.31627947515213e-06], [0, 5, 160, 1, 0, 3200, 1, 0, 2, 5.459961361373288e-06], [0, 5, 80, 0, 1, 3200, 1, 1, 10, 6.098364422356866e-06], [1, 5, 160, 0, 1, 1, 1, 1, 6, 1.6525766171204007e-05], [1, 5, 20, 0, 0, 0, 1, 0, 0, 1.7128832897551702e-05], [1, 5, 160, 1, 1, 0, 1, 0, 0, 1.8791520515020002e-05], [0, 6, 80, 1, 0, 1600, 1, 1, 10, 2.117540733197556e-05]]
Run: 5	 Scenario: 0
energy: 2.16183	throughput: 126210.0
energy: 2.0938	throughput: 117513.0
energy: 2.0938	throughput: 117513.0
energy: 0.611896	throughput: 126218.0
energy: 0.607676	throughput: 126222.0
energy: 0.607676	throughput: 126222.0
energy: 0.622994	throughput: 126218.0
energy: 0.607676	throughput: 126222.0
energy: 0.633147	throughput: 117505.0
energy: 0.633147	throughput: 117505.0
energy: 0.68458	throughput: 117517.0
energy: 0.68458	throughput: 117517.0
energy: 0.68458	throughput: 117517.0
energy: 2.07094	throughput: 126226.0
energy: 2.07197	throughput: 126222.0
energy: 2.07247	throughput: 117505.0
energy: 2.09019	throughput: 117519.0
energy: 0.605868	throughput: 126218.0
[[0, 5, 80, 0, 0, 1600, 1, 0, 4, 4.800171132485065e-06], [0, 5, 80, 0, 0, 3200, 1, 1, 4, 4.81434298299821e-06], [0, 5, 80, 0, 0, 3200, 1, 1, 4, 4.81434298299821e-06], [0, 6, 80, 1, 0, 1600, 1, 0, 3, 4.81434298299821e-06], [0, 6, 80, 1, 0, 1600, 1, 0, 3, 4.81434298299821e-06], [0, 6, 80, 0, 0, 1600, 0, 1, 1, 4.832269054032642e-06], [0, 6, 20, 0, 0, 3200, 1, 0, 1, 4.847929772298721e-06], [0, 6, 20, 0, 0, 3200, 1, 1, 1, 4.850108542363213e-06], [1, 5, 80, 0, 0, 0, 0, 1, 5, 4.933895297249335e-06], [0, 6, 80, 0, 0, 1600, 1, 1, 0, 4.933895297249335e-06], [0, 6, 80, 1, 0, 800, 1, 0, 10, 4.933895297249335e-06], [0, 5, 20, 1, 1, 800, 1, 1, 2, 5.388255818901324e-06], [0, 5, 40, 0, 0, 1600, 0, 0, 0, 5.388255818901324e-06], [0, 5, 20, 1, 1, 800, 1, 1, 2, 5.388255818901324e-06], [0, 5, 20, 1, 1, 800, 1, 1, 2, 5.388255818901324e-06], [1, 5, 160, 0, 0, 0, 0, 1, 12, 1.6406604027696352e-05], [1, 5, 40, 0, 0, 1, 0, 1, 19, 1.6415284181838348e-05], [0, 5, 40, 0, 0, 3200, 1, 1, 4, 1.7128832897551702e-05], [0, 5, 40, 0, 0, 3200, 1, 1, 4, 1.7128832897551702e-05], [0, 5, 40, 0, 0, 3200, 1, 1, 4, 1.7128832897551702e-05], [1, 5, 80, 1, 0, 0, 1, 1, 14, 1.7637292030126376e-05], [1, 5, 160, 1, 1, 0, 0, 1, 21, 1.778597503382432e-05], [1, 5, 160, 1, 1, 1, 0, 1, 6, 1.7817603158799452e-05], [1, 5, 160, 1, 1, 1, 0, 1, 6, 1.7817603158799452e-05], [1, 5, 20, 0, 0, 1, 1, 0, 0, 1.7817603158799452e-05]]
Run: 6	 Scenario: 0
energy: 2.08845	throughput: 117507.0
energy: 0.608351	throughput: 126224.0
energy: 0.612171	throughput: 126218.0
energy: 0.581574	throughput: 27496.0
energy: 0.634651	throughput: 117497.0
energy: 2.08294	throughput: 126212.0
energy: 0.634651	throughput: 117497.0
energy: 0.634092	throughput: 117493.0
energy: 0.634651	throughput: 117497.0
energy: 0.634092	throughput: 117493.0
energy: 0.633115	throughput: 117507.0
energy: 0.634092	throughput: 117493.0
energy: 0.634651	throughput: 117497.0
energy: 2.0678	throughput: 126226.0
energy: 2.13486	throughput: 126210.0
energy: 0.569766	throughput: 27496.0
energy: 0.579059	throughput: 70268.7
energy: 0.676624	throughput: 117501.0
[[0, 5, 80, 0, 0, 1600, 1, 0, 4, 4.800171132485065e-06], [0, 5, 80, 0, 0, 3200, 1, 1, 4, 4.81434298299821e-06], [0, 5, 80, 0, 0, 3200, 1, 1, 4, 4.81434298299821e-06], [0, 6, 80, 1, 0, 1600, 1, 0, 3, 4.81434298299821e-06], [0, 6, 80, 1, 0, 1600, 1, 0, 3, 4.81434298299821e-06], [0, 6, 80, 1, 0, 800, 0, 0, 10, 4.819614336417796e-06], [0, 6, 80, 0, 0, 1600, 0, 1, 1, 4.832269054032642e-06], [0, 6, 20, 0, 0, 3200, 1, 0, 1, 4.847929772298721e-06], [0, 6, 20, 0, 0, 3200, 0, 1, 1, 4.850108542363213e-06], [0, 6, 80, 0, 0, 800, 0, 1, 1, 5.3968491739933445e-06], [1, 5, 160, 0, 1, 0, 0, 1, 12, 5.3968491739933445e-06], [0, 6, 80, 1, 0, 1600, 0, 1, 4, 5.401423015055703e-06], [0, 6, 80, 1, 0, 1600, 0, 1, 4, 5.401423015055703e-06], [0, 5, 40, 1, 0, 800, 1, 1, 4, 5.401423015055703e-06], [0, 6, 80, 1, 0, 1600, 0, 1, 4, 5.401423015055703e-06], [0, 5, 40, 1, 0, 800, 1, 1, 4, 5.401423015055703e-06], [0, 6, 80, 1, 0, 1600, 1, 1, 3, 5.401423015055703e-06], [0, 5, 40, 1, 0, 800, 1, 1, 4, 5.401423015055703e-06], [0, 6, 80, 1, 0, 1600, 0, 1, 4, 5.401423015055703e-06], [0, 5, 20, 1, 1, 1600, 1, 0, 3, 5.758453119547918e-06], [0, 5, 80, 0, 1, 1600, 1, 0, 5, 8.24063914659016e-06], [1, 5, 20, 0, 0, 0, 1, 1, 21, 1.6381728011661624e-05], [1, 5, 20, 0, 1, 0, 1, 1, 16, 1.691514143094842e-05], [1, 5, 80, 1, 1, 0, 1, 1, 14, 1.7772983737139063e-05], [0, 6, 20, 1, 0, 1600, 1, 0, 8, 2.072177771312191e-05]]
Run: 7	 Scenario: 0
energy: 2.10984	throughput: 126222.0
energy: 2.10984	throughput: 126222.0
energy: 2.07094	throughput: 126226.0
energy: 2.07094	throughput: 126226.0
energy: 2.0838	throughput: 117503.0
energy: 2.07094	throughput: 126226.0
energy: 2.07969	throughput: 126210.0
energy: 2.0838	throughput: 117503.0
energy: 0.581574	throughput: 27496.0
energy: 0.605868	throughput: 126218.0
energy: 0.636679	throughput: 117507.0
energy: 0.633147	throughput: 117505.0
energy: 0.634651	throughput: 117497.0
energy: 2.07247	throughput: 117505.0
energy: 2.08199	throughput: 117504.0
energy: 2.1119	throughput: 117528.0
energy: 2.10311	throughput: 117568.0
energy: 2.10509	throughput: 4529.33
[[0, 5, 80, 0, 0, 1600, 1, 0, 4, 4.800171132485065e-06], [0, 5, 80, 0, 0, 1600, 0, 0, 4, 4.800171132485065e-06], [0, 5, 80, 0, 0, 3200, 1, 1, 4, 4.81434298299821e-06], [0, 5, 80, 0, 0, 3200, 1, 1, 4, 4.81434298299821e-06], [0, 6, 80, 1, 0, 1600, 1, 0, 3, 4.81434298299821e-06], [0, 6, 80, 1, 0, 1600, 1, 0, 3, 4.81434298299821e-06], [0, 6, 80, 1, 0, 800, 0, 0, 10, 4.819614336417796e-06], [0, 6, 80, 0, 0, 1600, 0, 1, 1, 4.832269054032642e-06], [0, 6, 160, 1, 0, 1600, 0, 1, 4, 5.401423015055703e-06], [0, 5, 80, 1, 0, 3200, 1, 1, 4, 5.418221893163812e-06], [1, 5, 20, 0, 0, 1, 0, 0, 12, 1.6406604027696352e-05], [1, 5, 20, 0, 0, 1, 0, 0, 12, 1.6406604027696352e-05], [1, 5, 80, 0, 0, 0, 0, 1, 1, 1.6406604027696352e-05], [1, 5, 80, 0, 0, 0, 0, 1, 1, 1.6406604027696352e-05], [1, 5, 20, 0, 0, 1, 0, 0, 12, 1.6406604027696352e-05], [0, 6, 20, 1, 0, 800, 0, 0, 10, 1.6715311118505492e-05], [0, 6, 80, 1, 0, 1600, 0, 0, 3, 1.6715311118505492e-05], [1, 5, 160, 1, 0, 1, 0, 1, 14, 1.7637292030126376e-05], [1, 5, 40, 1, 0, 0, 1, 0, 11, 1.7718460648148148e-05], [1, 5, 80, 1, 0, 1, 1, 1, 4, 1.773401530173698e-05], [1, 5, 80, 1, 0, 1, 1, 1, 4, 1.773401530173698e-05], [1, 5, 20, 1, 1, 0, 0, 0, 18, 1.7888456042460535e-05], [1, 5, 80, 1, 1, 1, 1, 1, 17, 1.796933496698659e-05], [1, 5, 80, 0, 1, 0, 1, 1, 14, 2.115122199592668e-05], [1, 5, 20, 1, 0, 1, 1, 1, 22, 0.0004647685198473064]]
Run: 8	 Scenario: 0
energy: 2.10984	throughput: 126222.0
energy: 2.07873	throughput: 126224.0
energy: 2.12626	throughput: 117508.0
energy: 2.12626	throughput: 117508.0
energy: 2.12626	throughput: 117508.0
energy: 2.07873	throughput: 126224.0
energy: 2.12626	throughput: 117508.0
energy: 0.582811	throughput: 27496.0
energy: 0.612171	throughput: 126218.0
energy: 0.635954	throughput: 117503.0
energy: 0.631239	throughput: 117507.0
energy: 0.636624	throughput: 117507.0
energy: 0.686618	throughput: 117499.0
energy: 2.12132	throughput: 117507.0
energy: 2.10034	throughput: 126214.0
energy: 0.586335	throughput: 85743.7
energy: 0.595188	throughput: 28746.0
energy: 0.683713	throughput: 117515.0
