[technology, frequency, channelWidth, useUDP, useRts, guardInterval, enableObssPd, useExtendedBlockAck, mcs]
[[0, 5, 80, 0, 1, 1600, 1, 1, 3, 0.64326, 127979.0, 0.00217033, 5.037202091560334e-06], [0, 6, 20, 0, 1, 1600, 0, 1, 3, 0.64326, 127979.0, 0.00217033, 5.037202091560334e-06], [0, 5, 20, 1, 0, 1600, 0, 1, 1, 0.675759, 118643.0, 0.0120235, 5.764216922502802e-06], [0, 6, 20, 1, 1, 3200, 0, 1, 4, 0.678366, 118833.0, 0.0126985, 5.781056025270758e-06], [0, 6, 20, 1, 1, 3200, 1, 0, 1, 0.692877, 118872.0, 0.0119651, 5.8985071555345245e-06], [1, 5, 20, 0, 0, 1, 0, 1, 13, 2.07995, 128082.0, 0.001265, 1.6259748729329653e-05], [1, 5, 160, 0, 0, 1, 0, 1, 11, 2.09202, 128078.0, 0.00148773, 1.6358253259065573e-05], [1, 5, 160, 0, 1, 0, 1, 0, 19, 2.08988, 127943.0, 0.00218436, 1.637014178405071e-05], [1, 5, 160, 0, 1, 1, 0, 1, 17, 2.11002, 127970.0, 0.00216259, 1.6524053357441586e-05], [1, 5, 160, 0, 1, 1, 1, 0, 10, 2.11123, 127968.0, 0.00225267, 1.6535273697206334e-05], [1, 5, 40, 0, 1, 0, 0, 1, 9, 2.12575, 127897.0, 0.00287702, 1.6668614785843294e-05], [1, 5, 160, 0, 0, 1, 1, 1, 1, 2.15613, 125334.0, 0.00966197, 1.7369288966889272e-05], [1, 5, 20, 1, 0, 1, 0, 0, 18, 2.10603, 118867.0, 0.0100797, 1.789612045892468e-05], [1, 5, 80, 1, 0, 1, 1, 1, 16, 2.16244, 119010.0, 0.0118476, 1.838551150444501e-05], [0, 6, 80, 0, 0, 3200, 0, 0, 9, 0.568861, 30621.0, 0.750088, 3.25122239563698e-05], [0, 6, 80, 0, 0, 800, 1, 0, 10, 0.57768, 30621.0, 0.750098, 3.3016446642500244e-05], [0, 5, 80, 0, 0, 800, 0, 1, 10, 0.578023, 30621.0, 0.750117, 3.3036408957610784e-05], [0, 5, 40, 0, 0, 3200, 1, 0, 10, 0.579389, 30621.0, 0.75009, 3.31139706413899e-05], [0, 5, 40, 0, 1, 3200, 1, 1, 7, 0.579756, 30620.0, 0.750098, 3.3136179493403006e-05], [0, 6, 80, 0, 1, 3200, 0, 0, 10, 0.605299, 30621.0, 0.750087, 3.459475232725907e-05], [0, 6, 160, 1, 1, 1600, 0, 1, 7, 0.597064, 28748.7, 0.751939, 3.6384939391902945e-05], [0, 6, 20, 1, 1, 3200, 0, 0, 8, 0.597976, 28748.7, 0.751934, 3.644041245635454e-05], [1, 5, 160, 0, 0, 1, 1, 1, 23, 2.06965, 15532.4, 0.555551, 0.0002072729344563622], [1, 5, 160, 1, 1, 1, 0, 0, 9, 9223372036854775807, -1.0, 1.0, 9223372036854775807], [1, 5, 40, 0, 1, 0, 0, 0, 14, 9223372036854775807, -1.0, 1.0, 9223372036854775807]]
Scenario: 0
[[0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 6, 160, 0, 1, 800, 1, 1, 4, 0.640417, 127985.0, 0.00170887, 5.0123951197311405e-06], [0, 5, 80, 0, 1, 1600, 1, 1, 3, 0.64326, 127979.0, 0.00217033, 5.037202091560334e-06], [0, 6, 20, 0, 1, 1600, 0, 1, 3, 0.64326, 127979.0, 0.00217033, 5.037202091560334e-06], [0, 5, 40, 0, 1, 3200, 1, 1, 1, 0.661093, 127975.0, 0.00179912, 5.17509189793444e-06], [0, 6, 80, 1, 1, 3200, 0, 0, 4, 0.676069, 119035.0, 0.0121497, 5.7485868486520765e-06], [0, 6, 80, 1, 1, 3200, 0, 0, 4, 0.676069, 119035.0, 0.0121497, 5.7485868486520765e-06], [0, 5, 20, 0, 0, 800, 1, 1, 9, 0.571032, 30621.0, 0.750088, 5.7485868486520765e-06], [0, 5, 20, 0, 0, 800, 1, 1, 9, 0.571032, 30621.0, 0.750088, 5.7485868486520765e-06], [0, 5, 20, 1, 0, 1600, 0, 1, 1, 0.675759, 118643.0, 0.0120235, 5.764216922502802e-06], [0, 6, 20, 1, 1, 3200, 0, 1, 4, 0.678366, 118833.0, 0.0126985, 5.781056025270758e-06], [1, 5, 40, 0, 1, 0, 0, 0, 3, 2.11986, 127963.0, 0.00227291, 5.801745763262762e-06], [1, 5, 40, 0, 1, 0, 0, 0, 3, 2.11986, 127963.0, 0.00227291, 5.801745763262762e-06], [0, 5, 80, 1, 1, 1600, 1, 1, 1, 0.691888, 118939.0, 0.0122949, 5.888688266852757e-06], [0, 6, 20, 1, 1, 3200, 1, 0, 1, 0.692877, 118872.0, 0.0119651, 5.8985071555345245e-06], [1, 5, 20, 0, 0, 1, 0, 1, 13, 2.07995, 128082.0, 0.001265, 1.6259748729329653e-05], [1, 5, 160, 0, 0, 1, 0, 1, 11, 2.09202, 128078.0, 0.00148773, 1.6358253259065573e-05], [1, 5, 80, 0, 1, 0, 0, 1, 3, 2.11986, 127963.0, 0.00227291, 1.6603848385803714e-05], [0, 5, 160, 0, 0, 3200, 1, 1, 1, 0.643356, 128067.0, 0.00319759, 1.6603848385803714e-05], [1, 5, 80, 0, 1, 0, 0, 1, 3, 2.11986, 127963.0, 0.00227291, 1.6603848385803714e-05], [1, 5, 20, 1, 0, 0, 0, 0, 13, 2.09154, 118789.0, 0.0101089, 1.7785175131586262e-05], [1, 5, 80, 1, 0, 1, 0, 1, 16, 2.16244, 119010.0, 0.0118476, 1.838551150444501e-05], [1, 5, 80, 1, 1, 0, 0, 1, 1, 2.17921, 119160.0, 0.0132493, 1.8530404557343067e-05], [0, 6, 80, 0, 0, 800, 0, 0, 9, 0.570416, 30621.0, 0.750088, 3.2601097175402506e-05], [0, 5, 20, 1, 0, 3200, 0, 1, 1, 0.680281, 118697.0, 0.012302, 3.263630354384246e-05]]
[[0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 6, 20, 1, 0, 1600, 0, 1, 1, 0.675759, 118643.0, 0.0120235, 5.011861182784046e-06], [0, 6, 160, 0, 1, 800, 1, 1, 4, 0.640417, 127985.0, 0.00170887, 5.0123951197311405e-06], [0, 5, 80, 0, 1, 1600, 1, 1, 3, 0.64326, 127979.0, 0.00217033, 5.037202091560334e-06], [0, 6, 20, 0, 1, 1600, 0, 1, 3, 0.64326, 127979.0, 0.00217033, 5.037202091560334e-06], [0, 5, 40, 0, 1, 3200, 1, 1, 1, 0.661093, 127975.0, 0.00179912, 5.17509189793444e-06], [0, 6, 20, 0, 1, 3200, 0, 0, 2, 0.656193, 125270.0, 0.00905325, 5.285652424980043e-06], [0, 5, 20, 0, 1, 1600, 0, 1, 3, 0.64326, 127979.0, 0.00217033, 5.6556242903493184e-06], [0, 6, 80, 1, 1, 3200, 0, 0, 4, 0.676069, 119035.0, 0.0121497, 5.7485868486520765e-06], [0, 6, 80, 1, 1, 3200, 0, 0, 4, 0.676069, 119035.0, 0.0121497, 5.7485868486520765e-06], [0, 5, 80, 1, 1, 3200, 0, 0, 4, 0.676069, 119035.0, 0.0121497, 5.7485868486520765e-06], [1, 5, 80, 0, 1, 1, 0, 0, 10, 2.11123, 127968.0, 0.00225267, 5.764216922502802e-06], [1, 5, 80, 0, 1, 1, 0, 0, 10, 2.11123, 127968.0, 0.00225267, 5.764216922502802e-06], [1, 5, 80, 0, 1, 1, 0, 0, 10, 2.11123, 127968.0, 0.00225267, 5.764216922502802e-06], [0, 5, 40, 1, 1, 3200, 1, 1, 1, 0.697167, 118779.0, 0.012717, 5.944088372010204e-06], [1, 5, 160, 0, 1, 1, 0, 1, 15, 2.085, 128035.0, 0.00118587, 1.630392110711915e-05], [1, 5, 20, 0, 1, 0, 1, 1, 17, 2.11002, 127970.0, 0.00216259, 1.6524053357441586e-05], [0, 6, 20, 1, 0, 3200, 0, 0, 4, 0.663609, 118717.0, 0.0117686, 1.6535273697206334e-05], [0, 6, 40, 0, 1, 800, 1, 1, 4, 0.640417, 127985.0, 0.00170887, 1.6535273697206334e-05], [0, 6, 20, 1, 0, 3200, 0, 0, 4, 0.663609, 118717.0, 0.0117686, 1.6535273697206334e-05], [1, 5, 40, 0, 0, 1, 0, 0, 9, 2.11836, 125367.0, 0.00889323, 1.7047540921476943e-05], [1, 5, 160, 1, 0, 0, 0, 1, 0, 2.25204, 117616.0, 0.0368604, 1.9853175547680584e-05], [0, 6, 20, 0, 0, 800, 1, 1, 9, 0.571032, 30621.0, 0.750088, 3.263630354384246e-05]]
[[0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 6, 20, 1, 0, 1600, 0, 1, 1, 0.675759, 118643.0, 0.0120235, 5.011861182784046e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 6, 20, 1, 0, 1600, 0, 0, 11, 0.589392, 28748.0, 0.751775, 5.011861182784046e-06], [0, 6, 20, 1, 0, 1600, 0, 0, 11, 0.589392, 28748.0, 0.751775, 5.011861182784046e-06], [0, 6, 160, 0, 1, 800, 1, 1, 4, 0.640417, 127985.0, 0.00170887, 5.0123951197311405e-06], [0, 5, 80, 0, 1, 1600, 1, 1, 3, 0.64326, 127979.0, 0.00217033, 5.037202091560334e-06], [0, 6, 20, 0, 1, 1600, 0, 1, 3, 0.64326, 127979.0, 0.00217033, 5.037202091560334e-06], [0, 6, 160, 0, 1, 800, 1, 0, 4, 0.638816, 125171.0, 0.00995453, 5.037202091560334e-06], [0, 6, 40, 0, 1, 1600, 1, 1, 2, 0.655985, 127816.0, 0.00350419, 5.150244852578315e-06], [1, 5, 160, 0, 0, 1, 0, 0, 10, 2.1027, 128078.0, 0.00135523, 1.6439588704703384e-05], [1, 5, 160, 0, 0, 1, 0, 0, 10, 2.1027, 128078.0, 0.00135523, 1.6439588704703384e-05], [1, 5, 80, 0, 0, 0, 0, 1, 1, 2.15613, 125334.0, 0.00966197, 1.6439588704703384e-05], [1, 5, 80, 0, 1, 0, 0, 0, 4, 2.10656, 127871.0, 0.00289102, 1.652172976743124e-05], [1, 5, 80, 0, 1, 0, 0, 0, 4, 2.10656, 127871.0, 0.00289102, 1.652172976743124e-05], [0, 5, 80, 1, 0, 3200, 0, 0, 4, 0.663609, 118717.0, 0.0117686, 1.652172976743124e-05], [1, 5, 160, 0, 0, 1, 0, 1, 3, 2.11517, 128071.0, 0.00161994, 1.654235891411639e-05], [1, 5, 40, 1, 0, 0, 0, 1, 6, 2.09671, 118755.0, 0.0116219, 1.786095536145004e-05], [1, 5, 20, 1, 1, 0, 1, 1, 7, 2.10414, 118871.0, 0.0103397, 1.7884060673822886e-05], [0, 6, 160, 1, 0, 1600, 1, 0, 9, 0.579753, 28748.0, 0.751775, 3.5327564059238894e-05], [0, 5, 160, 0, 1, 1600, 0, 1, 3, 0.64326, 127979.0, 0.00217033, 3.591492176151384e-05], [0, 5, 160, 0, 1, 1600, 0, 1, 3, 0.64326, 127979.0, 0.00217033, 3.591492176151384e-05]]
[[0, 5, 80, 0, 0, 1600, 0, 0, 1, 0.637756, 128078.0, 0.00327288, 4.995731498440637e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 6, 20, 1, 0, 1600, 0, 1, 1, 0.675759, 118643.0, 0.0120235, 5.011861182784046e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 6, 20, 1, 0, 1600, 0, 0, 11, 0.589392, 28748.0, 0.751775, 5.011861182784046e-06], [0, 6, 160, 0, 1, 800, 0, 1, 4, 0.640417, 127985.0, 0.00170887, 5.35490081779094e-06], [0, 5, 80, 0, 1, 1600, 1, 1, 0, 0.690509, 127964.0, 0.0023945, 5.409040228505674e-06], [0, 6, 20, 1, 0, 1600, 0, 0, 1, 0.671662, 118643.0, 0.0145213, 5.7434101076388825e-06], [0, 6, 20, 1, 0, 1600, 0, 0, 1, 0.671662, 118643.0, 0.0145213, 5.7434101076388825e-06], [1, 5, 80, 0, 1, 0, 0, 1, 4, 2.10656, 127871.0, 0.00289102, 5.7434101076388825e-06], [0, 6, 20, 1, 0, 1600, 0, 0, 1, 0.671662, 118643.0, 0.0145213, 5.7434101076388825e-06], [0, 6, 20, 1, 0, 3200, 1, 0, 5, 0.651289, 87809.3, 0.268087, 9.405508461438595e-06], [0, 6, 20, 1, 0, 1600, 0, 0, 5, 0.6501, 85287.3, 0.294828, 9.869789321505077e-06], [1, 5, 160, 0, 1, 1, 0, 0, 19, 2.08988, 127943.0, 0.00218436, 1.637014178405071e-05], [0, 6, 160, 0, 1, 800, 1, 0, 0, 0.682469, 127887.0, 0.00344807, 1.652172976743124e-05], [1, 5, 40, 0, 0, 1, 1, 0, 2, 2.1307, 128061.0, 0.0017989, 1.6668095019014375e-05], [0, 5, 80, 0, 0, 1600, 1, 1, 6, 0.56783, 30621.0, 0.750088, 3.245329901178929e-05], [0, 5, 80, 0, 0, 1600, 1, 1, 6, 0.56783, 30621.0, 0.750088, 3.245329901178929e-05], [0, 6, 20, 0, 0, 3200, 0, 1, 10, 0.579181, 30621.0, 0.750088, 3.310204493413016e-05], [0, 6, 160, 1, 0, 1600, 0, 0, 9, 0.579753, 28748.0, 0.751775, 3.5327564059238894e-05], [0, 5, 20, 1, 1, 1600, 1, 1, 7, 0.597064, 28748.7, 0.751939, 3.6384939391902945e-05], [0, 6, 80, 1, 1, 800, 1, 1, 7, 0.597757, 28749.3, 0.751934, 3.642630645052227e-05]]
[[0, 5, 80, 0, 0, 1600, 0, 0, 1, 0.637756, 128078.0, 0.00327288, 4.995731498440637e-06], [0, 5, 20, 1, 0, 1600, 0, 0, 1, 0.671662, 118643.0, 0.0145213, 4.995731498440637e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 6, 20, 1, 0, 1600, 0, 1, 1, 0.675759, 118643.0, 0.0120235, 5.011861182784046e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 6, 20, 0, 0, 1600, 1, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 6, 20, 0, 0, 1600, 1, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [1, 5, 160, 0, 1, 1, 0, 1, 4, 2.10656, 127871.0, 0.00289102, 5.011861182784046e-06], [0, 5, 40, 0, 0, 1600, 0, 0, 1, 0.637756, 128078.0, 0.00327288, 5.150244852578315e-06], [0, 5, 80, 1, 0, 1600, 1, 1, 6, 0.57952, 28748.0, 0.75178, 5.7434101076388825e-06], [0, 5, 80, 0, 1, 800, 1, 1, 0, 0.688286, 125158.0, 0.0105796, 5.7434101076388825e-06], [1, 5, 80, 0, 0, 0, 0, 1, 7, 2.08732, 128085.0, 0.00126962, 1.631705588646914e-05], [1, 5, 160, 0, 0, 0, 1, 1, 17, 2.10451, 128080.0, 0.00169645, 1.6459089600167864e-05], [0, 5, 80, 1, 0, 1600, 0, 0, 1, 0.671662, 118643.0, 0.0145213, 1.652172976743124e-05], [0, 5, 80, 0, 1, 1600, 0, 1, 2, 0.655985, 127816.0, 0.00350419, 1.652172976743124e-05], [0, 5, 80, 1, 0, 1600, 0, 0, 1, 0.671662, 118643.0, 0.0145213, 1.652172976743124e-05], [0, 5, 80, 0, 1, 1600, 0, 1, 2, 0.655985, 127816.0, 0.00350419, 1.652172976743124e-05], [1, 5, 160, 1, 1, 1, 0, 0, 2, 2.15365, 119029.0, 0.0119102, 1.830898690428383e-05], [0, 5, 20, 0, 0, 3200, 0, 1, 11, 0.5794, 30621.0, 0.750088, 3.311456148394892e-05], [1, 5, 160, 0, 1, 0, 0, 1, 4, 2.10656, 127871.0, 0.00289102, 3.531346687073884e-05], [0, 5, 20, 1, 1, 1600, 1, 0, 6, 0.597149, 28748.0, 0.751964, 3.639152464992348e-05], [0, 6, 20, 1, 1, 1600, 0, 0, 11, 0.602791, 28747.3, 0.751807, 3.673296251602759e-05]]
[[0, 5, 80, 0, 0, 1600, 0, 0, 1, 0.637756, 128078.0, 0.00327288, 4.995731498440637e-06], [0, 5, 20, 1, 0, 1600, 0, 0, 1, 0.671662, 118643.0, 0.0145213, 4.995731498440637e-06], [0, 5, 80, 0, 1, 800, 0, 1, 0, 0.688286, 125158.0, 0.0105796, 4.995731498440637e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 6, 20, 1, 0, 1600, 0, 1, 1, 0.675759, 118643.0, 0.0120235, 5.011861182784046e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 5, 160, 0, 0, 3200, 1, 1, 0, 0.67354, 128055.0, 0.00379686, 5.279741806914216e-06], [0, 5, 40, 0, 0, 1600, 0, 0, 6, 0.568571, 30621.0, 0.750088, 5.557517622250276e-06], [0, 6, 20, 1, 0, 800, 0, 0, 3, 0.6569, 118758.0, 0.0129636, 5.603123906094747e-06], [0, 5, 80, 1, 0, 1600, 0, 1, 1, 0.675759, 118643.0, 0.0120235, 5.764216922502802e-06], [0, 5, 80, 0, 0, 1600, 1, 0, 1, 0.637756, 128078.0, 0.00327288, 5.764216922502802e-06], [0, 5, 80, 1, 0, 1600, 0, 1, 1, 0.675759, 118643.0, 0.0120235, 5.764216922502802e-06], [0, 5, 80, 1, 0, 1600, 0, 1, 1, 0.675759, 118643.0, 0.0120235, 5.764216922502802e-06], [0, 5, 80, 0, 1, 3200, 0, 1, 2, 0.659301, 125244.0, 0.0091332, 5.764216922502802e-06], [0, 6, 20, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.764216922502802e-06], [1, 5, 20, 0, 1, 1, 0, 1, 1, 2.1634, 127834.0, 0.00649118, 1.7033363728053574e-05], [1, 5, 40, 1, 1, 0, 1, 0, 13, 2.09829, 118908.0, 0.0108336, 1.783750491593501e-05], [1, 5, 80, 1, 0, 1, 0, 1, 1, 2.16804, 119127.0, 0.0123636, 1.84244107494019e-05], [1, 5, 160, 1, 1, 1, 0, 1, 1, 2.17921, 119160.0, 0.0132493, 1.8530404557343067e-05], [1, 5, 160, 1, 1, 1, 0, 1, 1, 2.17921, 119160.0, 0.0132493, 1.8530404557343067e-05], [0, 5, 80, 0, 0, 3200, 0, 1, 11, 0.5794, 30621.0, 0.750088, 1.8530404557343067e-05], [0, 5, 80, 1, 0, 1600, 0, 1, 1, 0.675759, 118643.0, 0.0120235, 3.311456148394892e-05], [0, 5, 160, 0, 1, 3200, 1, 0, 11, 0.601592, 30621.0, 0.750087, 3.4382885552529313e-05]]
[[0, 5, 80, 0, 0, 1600, 0, 0, 1, 0.637756, 128078.0, 0.00327288, 4.995731498440637e-06], [0, 5, 20, 1, 0, 1600, 0, 0, 1, 0.671662, 118643.0, 0.0145213, 4.995731498440637e-06], [0, 5, 80, 0, 1, 800, 0, 1, 0, 0.688286, 125158.0, 0.0105796, 4.995731498440637e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 6, 20, 1, 0, 1600, 0, 1, 1, 0.675759, 118643.0, 0.0120235, 5.011861182784046e-06], [0, 5, 20, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 5, 20, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 5, 20, 1, 0, 1600, 0, 0, 1, 0.671662, 118643.0, 0.0145213, 5.7434101076388825e-06], [0, 5, 20, 1, 0, 1600, 0, 0, 1, 0.671662, 118643.0, 0.0145213, 5.7434101076388825e-06], [0, 6, 20, 1, 1, 3200, 1, 0, 3, 0.677457, 118781.0, 0.0129498, 5.777270208691625e-06], [1, 5, 80, 0, 0, 1, 0, 1, 1, 2.15613, 125334.0, 0.00966197, 1.6353953724816716e-05], [1, 5, 40, 0, 0, 1, 0, 0, 17, 2.10451, 128080.0, 0.00169645, 1.6459089600167864e-05], [1, 5, 20, 0, 0, 0, 0, 0, 3, 2.11517, 128071.0, 0.00161994, 1.654235891411639e-05], [1, 5, 20, 0, 0, 0, 0, 0, 3, 2.11517, 128071.0, 0.00161994, 1.654235891411639e-05], [1, 5, 40, 0, 0, 1, 0, 0, 6, 2.09164, 128079.0, 0.00141422, 1.654235891411639e-05], [1, 5, 20, 0, 0, 0, 0, 0, 3, 2.11517, 128071.0, 0.00161994, 1.654235891411639e-05], [1, 5, 20, 0, 0, 0, 0, 0, 3, 2.11517, 128071.0, 0.00161994, 1.654235891411639e-05], [1, 5, 40, 1, 0, 0, 0, 0, 20, 2.08841, 118767.0, 0.0101346, 1.776230097574242e-05], [1, 5, 160, 1, 1, 1, 0, 0, 4, 2.11817, 118893.0, 0.0111911, 1.801514514973127e-05], [1, 5, 160, 1, 1, 0, 1, 0, 8, 2.1912, 118930.0, 0.0192347, 1.877866875170268e-05], [0, 5, 80, 1, 0, 1600, 0, 1, 8, 0.579554, 28748.0, 0.75178, 3.531553868512593e-05], [0, 5, 80, 1, 0, 1600, 0, 1, 8, 0.579554, 28748.0, 0.75178, 3.531553868512593e-05], [0, 5, 80, 1, 0, 1600, 0, 1, 8, 0.579554, 28748.0, 0.75178, 3.531553868512593e-05]]
[[0, 5, 80, 0, 0, 1600, 0, 0, 1, 0.637756, 128078.0, 0.00327288, 4.995731498440637e-06], [0, 5, 20, 1, 0, 1600, 0, 0, 1, 0.671662, 118643.0, 0.0145213, 4.995731498440637e-06], [0, 5, 80, 0, 1, 800, 0, 1, 0, 0.688286, 125158.0, 0.0105796, 4.995731498440637e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 5, 80, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.011861182784046e-06], [0, 6, 20, 1, 0, 1600, 0, 1, 1, 0.675759, 118643.0, 0.0120235, 5.011861182784046e-06], [0, 5, 20, 1, 0, 1600, 0, 0, 4, 0.659271, 118702.0, 0.0119466, 5.62035220070934e-06], [0, 5, 20, 1, 0, 1600, 0, 0, 4, 0.659271, 118702.0, 0.0119466, 5.62035220070934e-06], [0, 5, 20, 1, 0, 1600, 0, 0, 6, 0.579475, 28748.0, 0.751775, 5.62035220070934e-06], [0, 5, 20, 1, 0, 1600, 0, 0, 4, 0.659271, 118702.0, 0.0119466, 5.62035220070934e-06], [0, 5, 40, 0, 0, 1600, 0, 1, 1, 0.639973, 128069.0, 0.00295489, 5.764216922502802e-06], [1, 5, 160, 0, 0, 0, 0, 0, 7, 2.08732, 128085.0, 0.00126962, 1.631705588646914e-05], [1, 5, 20, 0, 1, 1, 0, 1, 13, 2.08593, 125282.0, 0.00857274, 1.6792612949571366e-05], [0, 6, 20, 1, 0, 1600, 1, 1, 1, 0.675759, 118643.0, 0.0120235, 1.6820555941733453e-05], [1, 5, 20, 0, 0, 1, 1, 1, 8, 2.16561, 127920.0, 0.00611777, 1.703297923616088e-05], [1, 5, 80, 1, 1, 0, 1, 1, 4, 2.11817, 118893.0, 0.0111911, 1.801514514973127e-05], [1, 5, 160, 1, 1, 1, 1, 0, 22, 2.0935, 94799.3, 0.208798, 2.6694486277852267e-05], [0, 5, 80, 0, 0, 3200, 0, 0, 7, 0.568698, 30621.0, 0.750089, 3.250292655765651e-05], [0, 5, 80, 0, 0, 3200, 0, 0, 7, 0.568698, 30621.0, 0.750089, 3.250292655765651e-05], [0, 5, 80, 0, 0, 3200, 0, 0, 7, 0.568698, 30621.0, 0.750089, 3.250292655765651e-05], [0, 5, 80, 0, 1, 800, 1, 1, 0, 0.688286, 125158.0, 0.0105796, 3.250292655765651e-05], [1, 5, 20, 0, 0, 0, 0, 0, 16, 2.14529, 128022.0, 0.00378094, 3.531062397818978e-05], [0, 5, 80, 1, 0, 1600, 1, 1, 11, 0.589383, 28747.3, 0.751785, 3.59154528827055e-05], [0, 5, 80, 1, 0, 1600, 1, 1, 11, 0.589383, 28747.3, 0.751785, 3.59154528827055e-05]]
